experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-full-ensemble,ternary,DHR,UP,9,9,"{'UP': 6, 'FLAT': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,DLR,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,DUK,UP,9,9,"{'UP': 5, 'FLAT': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ECL,FLAT,9,9,"{'FLAT': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,EQIX,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ETN,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,FCX,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,FDX,DOWN,9,9,"{'DOWN': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,GE,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,GEV,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,GILD,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,GOOGL,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,GS,UP,9,9,"{'UP': 6, 'FLAT': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,HD,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,HON,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,HWM,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,INTC,FLAT,9,9,"{'FLAT': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ISRG,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,JNJ,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,JPM,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,KLAC,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,KO,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,LIN,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,LLY,UP,9,9,"{'UP': 5, 'FLAT': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,LMT,UP,9,9,"{'UP': 6, 'FLAT': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,LOW,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,LRCX,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MA,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MAR,FLAT,9,9,"{'FLAT': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MCD,FLAT,9,9,"{'FLAT': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,META,UP,9,9,"{'FLAT': 4, 'UP': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MO,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MRK,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MS,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MSFT,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,MU,UP,9,9,"{'UP': 7, 'DOWN': 1, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,NEE,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,NEM,FLAT,9,9,"{'FLAT': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,NFLX,FLAT,9,9,"{'FLAT': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,NVDA,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ORCL,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PEP,DOWN,9,9,"{'DOWN': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PFE,UP,9,9,"{'UP': 7, 'DOWN': 1, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PG,FLAT,9,9,"{'FLAT': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PH,UP,9,9,"{'UP': 7, 'DOWN': 1, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PLD,FLAT,9,9,"{'FLAT': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PLTR,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PM,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,PWR,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,RTX,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SBUX,DOWN,9,9,"{'DOWN': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SCHW,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SHW,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SO,FLAT,9,9,"{'FLAT': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SPG,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SPGI,FLAT,9,9,"{'FLAT': 7, 'DOWN': 1, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SRE,FLAT,9,9,"{'FLAT': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,SYK,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TJX,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TMO,FLAT,9,9,"{'DOWN': 3, 'FLAT': 4, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TMUS,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TSLA,FLAT,9,9,"{'FLAT': 6, 'DOWN': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TT,UP,9,9,"{'UP': 6, 'FLAT': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,TXN,FLAT,9,9,"{'UP': 4, 'FLAT': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,UBER,FLAT,9,9,"{'FLAT': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,UNH,DOWN,9,9,"{'DOWN': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,UNP,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,V,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,WELL,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,WFC,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,WMB,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,WMT,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,XOM,FLAT,9,9,"{'FLAT': 4, 'UP': 4, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-disagreement-ensemble,binary,AAPL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABBV,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABNB,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ABT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AEP,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMAT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMD,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMGN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AMZN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,APD,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AVGO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,AXP,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BA,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BAC,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BKNG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,BLK,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,C,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CAT,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CB,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CEG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COF,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COP,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COST,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CSCO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CVX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DE,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DHR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DLR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DUK,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ECL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,EQIX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ETN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
