experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-zero-calibrated,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SPGI,UP,UP,0.5203769207000732,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ABNB,UP,UP,0.6341512799263,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,BKNG,UP,UP,0.6602661609649658,,UP,2,agreement
Ensemble-XGB+GPT-feat-inject,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,CB,UP,UP,0.7833603620529175,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,GILD,UP,UP,0.9286519885063172,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-feat-inject,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,META,UP,DOWN,0.6595696210861206,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,SPG,DOWN,DOWN,0.6277908086776733,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SPGI,UP,UP,0.5203769207000732,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-inject,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TJX,DOWN,DOWN,0.5598067045211792,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TSLA,UP,DOWN,0.6792675256729126,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,WFC,UP,UP,0.8854357600212097,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-feat-inject,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,AAPL,UP,UP,0.7113956809043884,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ABBV,UP,UP,0.7918427586555481,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ABT,UP,UP,0.888501763343811,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AMGN,DOWN,DOWN,0.9070791006088256,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AMT,UP,UP,0.7178767323493958,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,AVGO,UP,UP,0.5212748646736145,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,AXP,UP,UP,0.7582918405532837,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,BA,UP,UP,0.8120792508125305,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,BAC,UP,UP,0.8269565105438232,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,BLK,UP,UP,0.7309955954551697,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,C,UP,UP,0.6292172074317932,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,CAT,UP,UP,0.7815836071968079,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,CEG,DOWN,DOWN,0.7239128351211548,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,COF,DOWN,DOWN,0.9312359094619752,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,COP,UP,UP,0.8557482361793518,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,CVX,UP,UP,0.6240411996841431,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,DHR,UP,UP,0.6525953412055969,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,DLR,UP,UP,0.5971041917800903,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,DUK,UP,UP,0.6333000659942627,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,EQIX,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,ETN,UP,UP,0.6053839325904846,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,GE,UP,UP,0.7309054732322693,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,HD,UP,UP,0.7111341953277588,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,HON,UP,UP,0.5613176226615906,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,HWM,UP,UP,0.5964716672897339,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,INTC,UP,UP,0.5381876826286316,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ISRG,UP,UP,0.7268702983856201,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-feat-only,binary,KLAC,DOWN,DOWN,0.5375070571899414,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,KO,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,LLY,UP,UP,0.5873882174491882,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,LMT,DOWN,DOWN,0.6052002906799316,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,LRCX,DOWN,DOWN,0.63125079870224,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MRK,DOWN,DOWN,0.6260300278663635,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MS,UP,UP,0.6507570147514343,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,NEE,UP,UP,0.783471941947937,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,NEM,UP,UP,0.8491896390914917,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,ORCL,UP,UP,0.5721810460090637,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PEP,UP,DOWN,0.545039176940918,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PG,UP,UP,0.5833669304847717,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PH,UP,UP,0.6011568903923035,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PLD,UP,UP,0.8398150205612183,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PLTR,UP,UP,0.8458009362220764,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PM,UP,UP,0.6653205752372742,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,PWR,UP,UP,0.8502388000488281,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,RTX,UP,UP,0.7530930042266846,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SBUX,UP,DOWN,0.5679597854614258,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SO,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,SPG,DOWN,DOWN,0.6277908086776733,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,SRE,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-feat-only,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TMO,UP,UP,0.7803909182548523,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TT,DOWN,DOWN,0.6365512609481812,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,TXN,UP,UP,0.6786090135574341,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,UBER,DOWN,DOWN,0.5912438631057739,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,UNP,UP,UP,0.677431583404541,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,V,UP,UP,0.6039298176765442,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,WFC,UP,UP,0.8854357600212097,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,WMT,UP,UP,0.8366624712944031,DOWN,UP,3,majority
Ensemble-XGB+GPT-feat-only,binary,XOM,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-speaker-seg,binary,AAPL,UP,UP,0.7113956809043884,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,ABBV,UP,UP,0.7918427586555481,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,ABT,UP,UP,0.888501763343811,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-speaker-seg,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AMGN,DOWN,DOWN,0.9070791006088256,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AMT,UP,UP,0.7178767323493958,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AMZN,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-speaker-seg,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-speaker-seg,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,AXP,UP,UP,0.7582918405532837,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,BAC,UP,UP,0.8269565105438232,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,BKNG,UP,UP,0.6602661609649658,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,C,UP,UP,0.6292172074317932,DOWN,UP,3,majority
Ensemble-XGB+GPT-speaker-seg,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
